,0
266,56000
267,22000
268,30000
269,30000
270,30000
271,30000
272,30000
273,30000
274,30000
275,30000
276,30000
277,30000
278,30000
279,30000
280,30000
281,30000
282,30000
283,30000
284,30000
285,30000
286,30000
287,30000
288,30000
289,30000
290,30000
291,30000
292,30000
293,30000
294,30000
295,30000
296,30000
297,30000
298,30000
299,30000
300,30000
301,30000
302,30000
303,30000
304,30000
305,30000
306,30000
307,30000
308,30000
309,30000
310,30000
311,30000
312,30000
313,30000
314,30000
315,30000
316,30000
317,30000
318,380000
319,200000
320,45000
321,30000
322,30000
323,30000
324,30000
325,30000
326,30000
327,30000
328,30000
329,30000
330,30000
331,30000
332,30000
333,30000
334,30000
335,30000
336,30000
337,30000
338,30000
339,30000
340,30000
341,30000
342,30000
343,31000
344,31000
345,31000
346,31000
347,31000
348,32000
349,32000
350,32000
351,32000
352,32000
353,32000
354,32000
355,32000
356,32000
357,32000
358,32000
359,32000
360,32000
361,32000
362,32000
363,32000
364,32000
365,32000
366,32000
367,32000
368,32000
369,32000
370,33000
371,22000
372,110000
373,32000
374,32000
375,32000
376,32000
377,32000
378,32000
379,32000
380,32000
381,32000
382,32000
383,32000
384,33000
385,33000
386,33000
387,33000
388,33000
389,33000
390,33000
391,33000
392,33000
393,33000
394,33000
395,33000
396,33000
397,33000
398,33000
399,33000
400,33000
401,33000
402,33000
403,33000
404,33000
405,33000
406,33000
407,33000
408,33000
409,33000
410,33000
411,33000
412,33000
413,33000
414,33000
415,33000
416,33000
417,33000
418,33000
419,33000
420,33000
421,33000
422,34000
423,65000
424,69000
425,40000
426,34000
427,34000
428,34000
429,34000
430,34000
431,34000
432,34000
433,34000
434,34000
435,34000
436,34000
437,34000
438,34000
439,34000
440,35000
441,35000
442,35000
443,35000
444,35000
445,35000
446,35000
447,35000
448,35000
449,35000
450,35000
451,35000
452,35000
453,35000
454,35000
455,35000
456,35000
457,35000
458,35000
459,35000
460,35000
461,35000
462,35000
463,35000
464,35000
465,34900
466,35000
467,35000
468,35000
469,35000
470,35000
471,35000
472,35000
473,35000
474,35000
475,35000
476,350000
477,125000
478,69000
479,35000
480,35000
481,35000
482,35000
483,35000
484,35000
485,35000
486,35000
487,35000
488,35000
489,35000
490,35000
491,35000
492,35000
493,35000
494,35000
495,35000
496,35000
497,35000
498,35000
499,35000
500,35000
501,35000
502,35000
503,35000
504,35000
505,35000
506,35000
507,35000
508,35000
509,35000
510,35000
511,35000
512,35000
513,35000
514,35000
515,35000
516,35000
517,35000
518,35000
519,35000
520,35000
521,35000
522,35000
523,35000
524,35000
525,35000
526,35000
527,35000
528,35000
529,45000
530,350000
531,42500
532,35000
533,35000
534,35000
535,35000
536,35000
537,35000
538,35000
539,35000
540,35000
541,35000
542,35000
543,35000
544,35000
545,35000
546,35000
547,35000
548,34500
549,35000
550,35000
551,35000
552,35000
553,35000
554,35000
555,35000
556,36000
557,36000
558,36000
559,36000
560,36000
561,36000
562,36000
563,36000
564,36000
565,36000
566,36000
567,36000
568,36000
569,36000
570,37000
571,37000
572,37000
573,37000
574,37000
575,37000
576,37000
577,37000
578,36900
579,37000
580,37000
581,37000
582,179000
583,40000
584,179000
585,37000
586,37000
587,37000
588,37000
589,37000
590,37000
591,37000
592,37000
593,37000
594,37000
595,37000
596,37000
597,38000
598,38000
599,38000
600,38000
601,38000
602,38000
603,38000
604,38000
605,38000
606,38000
607,38000
608,38000
609,38000
610,38000
611,38000
612,38000
613,38000
614,38000
615,38000
616,38000
617,38000
618,38000
619,38000
620,38000
621,38000
622,38000
623,38000
624,38000
625,38000
626,38000
627,38000
628,38000
629,38000
630,38000
631,38000
632,39000
633,39000
634,39000
635,190000
636,56000
637,350000
638,39000
639,39000
640,39000
641,39000
642,39000
643,39000
644,39000
645,39000
646,39000
647,39000
648,39000
649,39000
650,39000
651,39000
652,40000
653,40000
654,40000
655,40000
656,40000
657,40000
658,40000
659,40000
660,40000
661,40000
662,40000
663,40000
664,40000
665,40000
666,40000
667,40000
668,40000
669,40000
670,40000
671,40000
672,40000
673,40000
674,40000
675,40000
676,40000
677,40000
678,40000
679,40000
680,40000
681,40000
682,40000
683,39900
684,39900
685,40000
686,40000
687,40000
688,49000
689,125000
690,450000
691,40000
692,40000
693,40000
694,40000
695,40000
696,40000
697,40000
698,40000
699,40000
700,40000
701,40000
702,40000
703,40000
704,40000
705,39999
706,40000
707,40000
708,40000
709,40000
710,40000
711,39900
712,40000
713,40000
714,40000
715,40000
716,40000
717,40000
718,40000
719,40000
720,40000
721,40000
722,40000
723,40000
724,40000
725,40000
726,40000
727,40000
728,40000
729,40000
730,40000
731,40000
732,40000
733,40000
734,40000
735,40000
736,40000
737,40000
738,40000
739,39960
740,40000
741,108000
742,42500
743,620000
744,40000
745,40000
746,40000
747,40000
748,40000
749,41000
750,41000
751,41000
752,42000
753,42000
754,42000
755,42000
756,42000
757,42000
758,42000
759,42000
760,42000
761,42000
762,42000
763,42000
764,42000
765,42000
766,42000
767,42000
768,42000
769,42000
770,42000
771,42000
772,42000
773,42000
774,43000
775,43000
776,43000
777,43000
778,43000
779,43000
780,43000
781,43000
782,43000
783,43000
784,43000
785,43000
786,43000
787,43000
788,43000
789,43000
790,44000
791,44000
792,44000
793,44000
794,38000
795,80000
796,75000
797,44000
798,44000
799,44000
800,44000
801,45000
802,45000
803,45000
804,45000
805,45000
806,45000
807,45000
808,45000
809,45000
810,45000
811,45000
812,45000
813,45000
814,45000
815,44900
816,45000
817,45000
818,45000
819,45000
820,45000
821,45000
822,45000
823,45000
824,45000
825,45000
826,45000
827,45000
828,45000
829,45000
830,45000
831,45000
832,45000
833,45000
834,45000
835,45000
836,45000
837,45000
838,45000
839,45000
840,45000
841,45000
842,45000
843,45000
844,45000
845,45000
846,45000
847,250000
848,155000
849,110000
850,45000
851,45000
852,45000
853,45000
854,45000
855,45000
856,45000
857,45000
858,45000
859,45000
860,45000
861,45000
862,45000
863,45000
864,45000
865,45000
866,45000
867,45000
868,45000
869,45000
870,45000
871,45000
872,45000
873,45000
874,46000
875,46000
876,46000
877,47000
878,47000
879,47000
880,47000
881,47000
882,47000
883,47000
884,47000
885,47000
886,47000
887,47000
888,48000
889,48000
890,48000
891,48000
892,48000
893,48000
894,48000
895,48000
896,48000
897,48000
898,48000
899,48000
900,24000
901,100000
902,35000
903,48000
904,48000
905,48000
906,48000
907,49000
908,49000
909,49000
910,49000
911,49000
912,50000
913,50000
914,50000
915,50000
916,50000
917,50000
918,50000
919,50000
920,50000
921,50000
922,50000
923,50000
924,50000
925,50000
926,50000
927,50000
928,50000
929,50000
930,50000
931,50000
932,50000
933,50000
934,50000
935,50000
936,50000
937,50000
938,50000
939,50000
940,50000
941,50000
942,50000
943,50000
944,50000
945,50000
946,50000
947,50000
948,50000
949,50000
950,49999
951,50000
952,50000
953,56000
954,38000
955,108000
956,50000
957,50000
958,50000
959,50000
960,50000
961,50000
962,50000
963,50000
964,50000
965,50000
966,50000
967,50000
968,50000
969,50000
970,50000
971,50000
972,52000
973,52000
974,53000
975,53000
976,53000
977,54000
978,55000
979,55000
980,55000
981,55000
982,55000
983,55000
984,55000
985,55000
986,55000
987,55000
988,55000
989,55000
990,55000
991,55000
992,55000
993,55000
994,55000
995,55000
996,55000
997,55000
998,55000
999,55000
1000,55000
1001,55000
1002,55000
1003,55000
1004,55000
1005,55000
1006,155000
1007,190000
1008,1416790
1009,55000
1010,55000
1011,55000
1012,55000
1013,55000
1014,55000
1015,55000
1016,55000
1017,55000
1018,55000
1019,55000
1020,55000
1021,55000
1022,57000
1023,57000
1024,57000
1025,57000
1026,58000
1027,58000
1028,58000
1029,58000
1030,58000
1031,58000
1032,58000
1033,59000
1034,59000
1035,60000
1036,60000
1037,60000
1038,60000
1039,60000
1040,60000
1041,60000
1042,60000
1043,60000
1044,60000
1045,60000
1046,60000
1047,60000
1048,60000
1049,60000
1050,60000
1051,60000
1052,60000
1053,60000
1054,60000
1055,60000
1056,60000
1057,60000
1058,60000
1059,42500
1060,33000
1061,120000
1062,60000
1063,60000
1064,60000
1065,60000
1066,60000
1067,60000
1068,60000
1069,60000
1070,60000
1071,60000
1072,60000
1073,60000
1074,60000
1075,60000
1076,60000
1077,60000
1078,60000
1079,60000
1080,60000
1081,60000
1082,60000
1083,60000
1084,60000
1085,60000
1086,60000
1087,61000
1088,61000
1089,62000
1090,62000
1091,62000
1092,62000
1093,63000
1094,63000
1095,63000
1096,63000
1097,63500
1098,64000
1099,65000
1100,65000
1101,65000
1102,65000
1103,65000
1104,65000
1105,65000
1106,65000
1107,65000
1108,65000
1109,65000
1110,65000
1111,65000
1112,179000
1113,75000
1114,300000
1115,65000
1116,65000
1117,65000
1118,65000
1119,65000
1120,65000
1121,65000
1122,65000
1123,65000
1124,65000
1125,65000
1126,65000
1127,65000
1128,65000
1129,65000
1130,65000
1131,65000
1132,65000
1133,65000
1134,65000
1135,65000
1136,65000
1137,65000
1138,65000
1139,65000
1140,65000
1141,65000
1142,65000
1143,65000
1144,65000
1145,65000
1146,65000
1147,65000
1148,65000
1149,67000
1150,69499
1151,69000
1152,69000
1153,69000
1154,70000
1155,70000
1156,70000
1157,70000
1158,70000
1159,70000
1160,70000
1161,70000
1162,70000
1163,70000
1164,70000
1165,620000
1166,56000
1167,108000
1168,70000
1169,70000
1170,70000
1171,70000
1172,70000
1173,70000
1174,70000
1175,70000
1176,70000
1177,70000
1178,70000
1179,70000
1180,70000
1181,70000
1182,70000
1183,70000
1184,70000
1185,70000
1186,70000
1187,70000
1188,70000
1189,70000
1190,70000
1191,70000
1192,70000
1193,70000
1194,70000
1195,70000
1196,70000
1197,70000
1198,70000
1199,70000
1200,70000
1201,70000
1202,70000
1203,70000
1204,70000
1205,73000
1206,75000
1207,75000
1208,75000
1209,75000
1210,75000
1211,75000
1212,75000
1213,75000
1214,75000
1215,75000
1216,74999
1217,75000
1218,49000
1219,35000
1220,118000
1221,75000
1222,75000
1223,75000
1224,75000
1225,75000
1226,75000
1227,75000
1228,75000
1229,75000
1230,75000
1231,75000
1232,75000
1233,75000
1234,75000
1235,75000
1236,75000
1237,75000
1238,75000
1239,75000
1240,75000
1241,75000
1242,75000
1243,75000
1244,75000
1245,75000
1246,77000
1247,76688
1248,77000
1249,78000
1250,78000
1251,78000
1252,78000
1253,78000
1254,80000
1255,80000
1256,80000
1257,80000
1258,80000
1259,80000
1260,80000
1261,80000
1262,80000
1263,80000
1264,80000
1265,80000
1266,80000
1267,80000
1268,80000
1269,80000
1270,80000
1271,40000
1272,45000
1273,65000
1274,80000
1275,80000
1276,79500
1277,80000
1278,80000
1279,80000
1280,80000
1281,80000
1282,80000
1283,80000
1284,80000
1285,80000
1286,80000
1287,84000
1288,84000
1289,84000
1290,84000
1291,85000
1292,85000
1293,85000
1294,85000
1295,85000
1296,85000
1297,85000
1298,85000
1299,85000
1300,85000
1301,85000
1302,85000
1303,85000
1304,85000
1305,85000
1306,85000
1307,85000
1308,85000
1309,85000
1310,85000
1311,85000
1312,85000
1313,85000
1314,85000
1315,85000
1316,85000
1317,85000
1318,85000
1319,86000
1320,86000
1321,86000
1322,87000
1323,89000
1324,65000
1325,350000
1326,38000
1327,89000
1328,89000
1329,90000
1330,90000
1331,90000
1332,90000
1333,90000
1334,90000
1335,90000
1336,90000
1337,90000
1338,90000
1339,90000
1340,90000
1341,90000
1342,90000
1343,90000
1344,90000
1345,90000
1346,90000
1347,90000
1348,90000
1349,90000
1350,90000
1351,90000
1352,90000
1353,90000
1354,90000
1355,90000
1356,90000
1357,90000
1358,92000
1359,93000
1360,94000
1361,95000
1362,95000
1363,95000
1364,95000
1365,94999
1366,95000
1367,95000
1368,95000
1369,95000
1370,94999
1371,95000
1372,95000
1373,95000
1374,95000
1375,95000
1376,95000
1377,160000
1378,450000
1379,620000
1380,95000
1381,95000
1382,95000
1383,95000
1384,95000
1385,95000
1386,95000
1387,96000
1388,98000
1389,99000
1390,99000
1391,99000
1392,99000
1393,99000
1394,100000
1395,100000
1396,100000
1397,100000
1398,99999
1399,100000
1400,100000
1401,100000
1402,100000
1403,100000
1404,100000
1405,100000
1406,100000
1407,100000
1408,100000
1409,100000
1410,100000
1411,100000
1412,100000
1413,100000
1414,100000
1415,100000
1416,100000
1417,100000
1418,100000
1419,100000
1420,99999
1421,100000
1422,100000
1423,100000
1424,100000
1425,100000
1426,100000
1427,100000
1428,100000
1429,100000
1430,45000
1431,25000
1432,100000
1433,100000
1434,100000
1435,100000
1436,100000
1437,100000
1438,100000
1439,100000
1440,100000
1441,100000
1442,99999
1443,100000
1444,100000
1445,100000
1446,100000
1447,100000
1448,100000
1449,100000
1450,100000
1451,100000
1452,100000
1453,100000
1454,100000
1455,100000
1456,100000
1457,100000
1458,100000
1459,100000
1460,100000
1461,100000
1462,100000
1463,100000
1464,100000
1465,100000
1466,100000
1467,100000
1468,100000
1469,100000
1470,100000
1471,100000
1472,100000
1473,105000
1474,105000
1475,105000
1476,105000
1477,105000
1478,107000
1479,109000
1480,109000
1481,109000
1482,110000
1483,120000
1484,110000
1485,32000
1486,110000
1487,110000
1488,110000
1489,110000
1490,110000
1491,110000
1492,110000
1493,110000
1494,110000
1495,110000
1496,110000
1497,110000
1498,110000
1499,110000
1500,110000
1501,110000
1502,110000
1503,110000
1504,110000
1505,110000
1506,110000
1507,110000
1508,110000
1509,110000
1510,110000
1511,110000
1512,110000
1513,110000
1514,110000
1515,110000
1516,110000
1517,110000
1518,110000
1519,110000
1520,110000
1521,110000
1522,115000
1523,115000
1524,115000
1525,115000
1526,115000
1527,115000
1528,115000
1529,118000
1530,118000
1531,120000
1532,120000
1533,120000
1534,120000
1535,120000
1536,32000
1537,35000
1538,620000
1539,120000
1540,120000
1541,120000
1542,120000
1543,120000
1544,120000
1545,120000
1546,120000
1547,120000
1548,120000
1549,120000
1550,120000
1551,120000
1552,120000
1553,120000
1554,120000
1555,120000
1556,120000
1557,120000
1558,120000
1559,120000
1560,120000
1561,120000
1562,120000
1563,120000
1564,120000
1565,120000
1566,120000
1567,120000
1568,120000
1569,120000
1570,120000
1571,120000
1572,120000
1573,120000
1574,120000
1575,120000
1576,120000
1577,120000
1578,125000
1579,125000
1580,127000
1581,130000
1582,130000
1583,130000
1584,130000
1585,130000
1586,130000
1587,130000
1588,130000
1589,53000
1590,120000
1591,120000
1592,15000
1593,16000
1594,17000
1595,18000
1596,18000
1597,19000
1598,19000
1599,20000
1600,20000
1601,20000
1602,20000
1603,20000
1604,20000
1605,20000
1606,20000
1607,20000
1608,20000
1609,20000
1610,21000
1611,21000
1612,22000
1613,22000
1614,22000
1615,22000
1616,21900
1617,22000
1618,22000
1619,22000
1620,22000
1621,23000
1622,23000
1623,23000
1624,23000
1625,23000
1626,23000
1627,23000
1628,23000
1629,23000
1630,23000
1631,23000
1632,23000
1633,23000
1634,23000
1635,23000
1636,23000
1637,24000
1638,24000
1639,24000
1640,24000
1641,24000
1642,32000
1643,35000
1644,108000
1645,15000
1646,16000
1647,17000
1648,18000
1649,18000
1650,19000
1651,19000
1652,20000
1653,20000
1654,20000
1655,20000
1656,20000
1657,20000
1658,20000
1659,20000
1660,20000
1661,20000
1662,20000
1663,21000
1664,21000
1665,22000
1666,22000
1667,22000
1668,22000
1669,21900
1670,22000
1671,22000
1672,22000
1673,22000
1674,23000
1675,23000
1676,23000
1677,23000
1678,23000
1679,23000
1680,23000
1681,23000
1682,23000
1683,23000
1684,23000
1685,23000
1686,23000
1687,23000
1688,23000
1689,23000
1690,24000
1691,24000
1692,24000
1693,24000
1694,24000
1695,120000
1696,450000
1697,120000
1698,15000
1699,16000
1700,17000
1701,18000
1702,18000
1703,19000
1704,19000
1705,20000
1706,20000
1707,20000
1708,20000
1709,20000
1710,20000
1711,20000
1712,20000
1713,20000
1714,20000
1715,20000
1716,21000
1717,21000
1718,22000
1719,22000
1720,22000
1721,22000
1722,21900
1723,22000
1724,22000
1725,22000
1726,22000
1727,23000
1728,23000
1729,23000
1730,23000
1731,23000
1732,23000
1733,23000
1734,23000
1735,23000
1736,23000
1737,23000
1738,23000
1739,23000
1740,23000
1741,23000
1742,23000
1743,24000
1744,24000
1745,24000
1746,24000
1747,24000
1748,69000
1749,38000
1750,23000
1751,15000
1752,16000
1753,17000
1754,18000
1755,18000
1756,19000
1757,19000
1758,20000
1759,20000
1760,20000
1761,20000
1762,20000
1763,20000
1764,20000
1765,20000
1766,20000
1767,20000
1768,20000
1769,21000
1770,21000
1771,22000
1772,22000
1773,22000
1774,22000
1775,21900
1776,22000
1777,22000
1778,22000
1779,22000
1780,23000
1781,23000
1782,23000
1783,23000
1784,23000
1785,23000
1786,23000
1787,23000
1788,23000
1789,23000
1790,23000
1791,23000
1792,23000
1793,23000
1794,23000
1795,23000
1796,24000
1797,24000
1798,24000
1799,24000
1800,24000
1801,49000
1802,40000
1803,108000
1804,15000
1805,16000
1806,17000
1807,18000
1808,18000
1809,19000
1810,19000
1811,20000
1812,20000
1813,20000
1814,20000
1815,20000
1816,20000
1817,20000
1818,20000
1819,20000
1820,20000
1821,20000
1822,21000
1823,21000
1824,22000
1825,22000
1826,22000
1827,22000
1828,21900
1829,22000
1830,22000
1831,22000
1832,22000
1833,23000
1834,23000
1835,23000
1836,23000
1837,23000
1838,23000
1839,23000
1840,23000
1841,23000
1842,23000
1843,23000
1844,23000
1845,23000
1846,23000
1847,23000
1848,23000
1849,24000
1850,24000
1851,24000
1852,24000
1853,24000
1854,49000
1855,69000
1856,45000
1857,15000
1858,16000
1859,17000
1860,18000
1861,18000
1862,19000
1863,19000
1864,20000
1865,20000
1866,20000
1867,20000
1868,20000
1869,20000
1870,20000
1871,20000
1872,20000
1873,20000
1874,20000
1875,21000
1876,21000
1877,22000
1878,22000
1879,22000
1880,22000
1881,21900
1882,22000
1883,22000
1884,22000
1885,22000
1886,23000
1887,23000
1888,23000
1889,23000
1890,23000
1891,23000
1892,23000
1893,23000
1894,23000
1895,23000
1896,23000
1897,23000
1898,23000
1899,23000
1900,23000
1901,23000
1902,24000
1903,24000
1904,24000
1905,24000
1906,24000
1907,1349324
1908,33000
1909,75000
1910,15000
1911,16000
1912,17000
1913,18000
1914,18000
1915,19000
1916,19000
1917,20000
1918,20000
1919,20000
1920,20000
1921,20000
1922,20000
1923,20000
1924,20000
1925,20000
1926,20000
1927,20000
1928,21000
1929,21000
1930,22000
1931,22000
1932,22000
1933,22000
1934,21900
1935,22000
1936,22000
1937,22000
1938,22000
1939,23000
1940,23000
1941,23000
1942,23000
1943,23000
1944,23000
1945,23000
1946,23000
1947,23000
1948,23000
1949,23000
1950,23000
1951,23000
1952,23000
1953,23000
1954,23000
1955,24000
1956,24000
1957,24000
1958,24000
1959,24000
1960,200000
1961,118000
1962,38000
1963,15000
1964,16000
1965,17000
1966,18000
1967,18000
1968,19000
1969,19000
1970,20000
1971,20000
1972,20000
1973,20000
1974,20000
1975,20000
1976,20000
1977,20000
1978,20000
1979,20000
1980,20000
1981,21000
1982,21000
1983,22000
1984,22000
1985,22000
1986,22000
1987,21900
1988,22000
1989,22000
1990,22000
1991,22000
1992,23000
1993,23000
1994,23000
1995,23000
1996,23000
1997,23000
1998,23000
1999,23000
2000,23000
2001,23000
2002,23000
2003,23000
2004,23000
2005,23000
2006,23000
2007,23000
2008,24000
2009,24000
2010,24000
2011,24000
2012,24000
2013,350000
2014,45000
2015,110000
2016,15000
2017,16000
2018,17000
2019,18000
2020,18000
2021,19000
2022,19000
2023,20000
2024,20000
2025,20000
2026,20000
2027,20000
2028,20000
2029,20000
2030,20000
2031,20000
2032,20000
2033,20000
2034,21000
2035,21000
2036,22000
2037,22000
2038,22000
2039,22000
2040,21900
2041,22000
2042,22000
2043,22000
2044,22000
2045,23000
2046,23000
2047,23000
2048,23000
2049,23000
2050,23000
2051,23000
2052,23000
2053,23000
2054,23000
2055,23000
2056,23000
2057,23000
2058,23000
2059,23000
2060,23000
2061,24000
2062,24000
2063,24000
2064,24000
2065,24000
2066,49000
2067,65000
2068,155000
2069,15000
2070,16000
2071,17000
2072,18000
2073,18000
2074,19000
2075,19000
2076,20000
2077,20000
2078,20000
2079,20000
2080,20000
2081,20000
2082,20000
2083,20000
2084,20000
2085,20000
2086,20000
2087,21000
2088,21000
2089,22000
2090,22000
2091,22000
2092,22000
2093,21900
2094,22000
2095,22000
2096,22000
2097,22000
2098,23000
2099,23000
2100,23000
2101,23000
2102,23000
2103,23000
2104,23000
2105,23000
2106,23000
2107,23000
2108,23000
2109,23000
2110,23000
2111,23000
2112,23000
2113,23000
2114,24000
2115,24000
2116,24000
2117,24000
2118,24000
2119,390000
2120,22000
2121,42500
2122,15000
2123,16000
2124,17000
2125,18000
2126,18000
2127,19000
2128,19000
2129,20000
2130,20000
2131,20000
2132,20000
2133,20000
2134,20000
2135,20000
2136,20000
2137,20000
2138,20000
2139,20000
2140,21000
2141,21000
2142,22000
2143,22000
2144,22000
2145,22000
2146,21900
2147,22000
2148,22000
2149,22000
2150,22000
2151,23000
2152,23000
2153,23000
2154,23000
2155,23000
2156,23000
2157,23000
2158,23000
2159,23000
2160,23000
2161,23000
2162,23000
2163,23000
2164,23000
2165,23000
2166,23000
2167,24000
2168,24000
2169,24000
2170,24000
2171,24000
2172,40000
2173,75000
2174,95000
2175,15000
2176,16000
2177,17000
2178,18000
2179,18000
2180,19000
2181,19000
2182,20000
2183,20000
2184,20000
2185,20000
2186,20000
2187,20000
2188,20000
2189,20000
2190,20000
2191,20000
2192,20000
2193,21000
2194,21000
2195,22000
2196,22000
2197,22000
2198,22000
2199,21900
2200,22000
2201,22000
2202,22000
2203,22000
2204,23000
2205,23000
2206,23000
2207,23000
2208,23000
2209,23000
2210,23000
2211,23000
2212,23000
2213,23000
2214,23000
2215,23000
2216,23000
2217,23000
2218,23000
2219,23000
2220,24000
2221,24000
2222,24000
2223,24000
2224,24000
2225,50000
2226,350000
2227,350000
2228,15000
2229,16000
2230,17000
2231,18000
2232,18000
2233,19000
2234,19000
2235,20000
2236,20000
2237,20000
2238,20000
2239,20000
2240,20000
2241,20000
2242,20000
2243,20000
2244,20000
2245,20000
2246,21000
2247,21000
2248,22000
2249,22000
2250,22000
2251,22000
2252,21900
2253,22000
2254,22000
2255,22000
2256,22000
2257,23000
2258,23000
2259,23000
2260,23000
2261,23000
2262,23000
2263,23000
2264,23000
2265,23000
2266,23000
2267,23000
2268,23000
2269,23000
2270,23000
2271,23000
2272,23000
2273,24000
2274,24000
2275,24000
2276,24000
2277,24000
2278,120000
2279,350000
2280,95000
2281,15000
2282,16000
2283,17000
2284,18000
2285,18000
2286,19000
2287,19000
2288,20000
2289,20000
2290,20000
2291,20000
2292,20000
2293,20000
2294,20000
2295,20000
2296,20000
2297,20000
2298,20000
2299,21000
2300,21000
2301,22000
2302,22000
2303,22000
2304,22000
2305,21900
2306,22000
2307,22000
2308,22000
2309,22000
2310,23000
2311,23000
2312,23000
2313,23000
2314,23000
2315,23000
2316,23000
2317,23000
2318,23000
2319,23000
2320,23000
2321,23000
2322,23000
2323,23000
2324,23000
2325,23000
2326,24000
2327,24000
2328,24000
2329,24000
2330,24000
2331,120000
2332,200000
2333,32000
2334,15000
2335,16000
2336,17000
2337,18000
2338,18000
2339,19000
2340,19000
2341,20000
2342,20000
2343,20000
2344,20000
2345,20000
2346,20000
2347,20000
2348,20000
2349,20000
2350,20000
2351,20000
2352,21000
2353,21000
2354,22000
2355,22000
2356,22000
2357,22000
2358,21900
2359,22000
2360,22000
2361,22000
2362,22000
2363,23000
2364,23000
2365,23000
2366,23000
2367,23000
2368,23000
2369,23000
2370,23000
2371,23000
2372,23000
2373,23000
2374,23000
2375,23000
2376,23000
2377,23000
2378,23000
2379,24000
2380,24000
2381,24000
2382,24000
2383,24000
2384,40000
2385,110000
2386,38000
2387,15000
2388,16000
2389,17000
2390,18000
2391,18000
2392,19000
2393,19000
2394,20000
2395,20000
2396,20000
2397,20000
2398,20000
2399,20000
2400,20000
2401,20000
2402,20000
2403,20000
2404,20000
2405,21000
2406,21000
2407,22000
2408,22000
2409,22000
2410,22000
2411,21900
2412,22000
2413,22000
2414,22000
2415,22000
2416,23000
2417,23000
2418,23000
2419,23000
2420,23000
2421,23000
2422,23000
2423,23000
2424,23000
2425,23000
2426,23000
2427,23000
2428,23000
2429,23000
2430,23000
2431,23000
2432,24000
2433,24000
2434,24000
2435,24000
2436,24000
2437,95000
2438,24000
2439,22000
2440,15000
2441,16000
2442,17000
2443,18000
2444,18000
2445,19000
2446,19000
2447,20000
2448,20000
2449,20000
2450,20000
2451,20000
2452,20000
2453,20000
2454,20000
2455,20000
2456,20000
2457,20000
2458,21000
2459,21000
2460,22000
2461,22000
2462,22000
2463,22000
2464,21900
2465,22000
2466,22000
2467,22000
2468,22000
2469,23000
2470,23000
2471,23000
2472,23000
2473,23000
2474,23000
2475,23000
2476,23000
2477,23000
2478,23000
2479,23000
2480,23000
2481,23000
2482,23000
2483,23000
2484,23000
2485,24000
2486,24000
2487,24000
2488,24000
2489,24000
2490,160000
2491,620000
2492,32000
2493,15000
2494,16000
2495,17000
2496,18000
2497,18000
